window,merchant_id,date,actual,model,forecast
2022,M006,2022-01-01,177453.24,SMA(3),175573.17333333334
2022,M006,2022-02-01,193885.83,SMA(3),175573.17333333334
2022,M006,2022-03-01,172926.39,SMA(3),175573.17333333334
2022,M006,2022-04-01,160515.86,SMA(3),175573.17333333334
2022,M006,2022-05-01,219906.85,SMA(3),175573.17333333334
2022,M006,2022-06-01,152633.42,SMA(3),175573.17333333334
2022,M006,2022-07-01,230842.91,SMA(3),175573.17333333334
2022,M006,2022-08-01,176980.68,SMA(3),175573.17333333334
2022,M006,2022-09-01,179384.99,SMA(3),175573.17333333334
2022,M006,2022-10-01,186058.51,SMA(3),175573.17333333334
2022,M006,2022-11-01,221748.28,SMA(3),175573.17333333334
2022,M006,2022-12-01,218166.56,SMA(3),175573.17333333334
2022,M006,2022-01-01,177453.24,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-02-01,193885.83,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-03-01,172926.39,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-04-01,160515.86,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-05-01,219906.85,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-06-01,152633.42,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-07-01,230842.91,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-08-01,176980.68,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-09-01,179384.99,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-10-01,186058.51,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-11-01,221748.28,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-12-01,218166.56,"WMA(1,2,3)",175818.99666666667
2022,M006,2022-01-01,177453.24,SES,175979.46196152343
2022,M006,2022-02-01,193885.83,SES,175979.46196152343
2022,M006,2022-03-01,172926.39,SES,175979.46196152343
2022,M006,2022-04-01,160515.86,SES,175979.46196152343
2022,M006,2022-05-01,219906.85,SES,175979.46196152343
2022,M006,2022-06-01,152633.42,SES,175979.46196152343
2022,M006,2022-07-01,230842.91,SES,175979.46196152343
2022,M006,2022-08-01,176980.68,SES,175979.46196152343
2022,M006,2022-09-01,179384.99,SES,175979.46196152343
2022,M006,2022-10-01,186058.51,SES,175979.46196152343
2022,M006,2022-11-01,221748.28,SES,175979.46196152343
2022,M006,2022-12-01,218166.56,SES,175979.46196152343
2022,M006,2022-01-01,177453.24,Holt,178889.0966929254
2022,M006,2022-02-01,193885.83,Holt,180786.53561664702
2022,M006,2022-03-01,172926.39,Holt,182683.97454036862
2022,M006,2022-04-01,160515.86,Holt,184581.41346409023
2022,M006,2022-05-01,219906.85,Holt,186478.85238781184
2022,M006,2022-06-01,152633.42,Holt,188376.29131153345
2022,M006,2022-07-01,230842.91,Holt,190273.73023525506
2022,M006,2022-08-01,176980.68,Holt,192171.16915897667
2022,M006,2022-09-01,179384.99,Holt,194068.60808269828
2022,M006,2022-10-01,186058.51,Holt,195966.0470064199
2022,M006,2022-11-01,221748.28,Holt,197863.4859301415
2022,M006,2022-12-01,218166.56,Holt,199760.9248538631
2022,M006,2022-01-01,177453.24,Holt-Winters,177502.83300163352
2022,M006,2022-02-01,193885.83,Holt-Winters,197322.65115103405
2022,M006,2022-03-01,172926.39,Holt-Winters,191282.32640397546
2022,M006,2022-04-01,160515.86,Holt-Winters,189784.0912534233
2022,M006,2022-05-01,219906.85,Holt-Winters,209587.13833290545
2022,M006,2022-06-01,152633.42,Holt-Winters,185027.4642140513
2022,M006,2022-07-01,230842.91,Holt-Winters,190373.77627965578
2022,M006,2022-08-01,176980.68,Holt-Winters,188569.87782565938
2022,M006,2022-09-01,179384.99,Holt-Winters,216087.16932823183
2022,M006,2022-10-01,186058.51,Holt-Winters,204470.52099196002
2022,M006,2022-11-01,221748.28,Holt-Winters,197656.43662639853
2022,M006,2022-12-01,218166.56,Holt-Winters,210589.9299494683
2022,M007,2022-01-01,115778.61,Naive,124994.6
2022,M007,2022-02-01,114406.49,Naive,124994.6
2022,M007,2022-03-01,127961.05,Naive,124994.6
2022,M007,2022-04-01,124292.06,Naive,124994.6
2022,M007,2022-05-01,151388.83,Naive,124994.6
2022,M007,2022-06-01,127784.83,Naive,124994.6
2022,M007,2022-07-01,144910.48,Naive,124994.6
2022,M007,2022-08-01,182337.57,Naive,124994.6
2022,M007,2022-09-01,130502.26,Naive,124994.6
2022,M007,2022-10-01,158134.21,Naive,124994.6
2022,M007,2022-11-01,138410.17,Naive,124994.6
2022,M007,2022-12-01,170156.82,Naive,124994.6
2022,M007,2022-01-01,115778.61,Seasonal Naive,120936.44
2022,M007,2022-02-01,114406.49,Seasonal Naive,134038.55
2022,M007,2022-03-01,127961.05,Seasonal Naive,130561.67
2022,M007,2022-04-01,124292.06,Seasonal Naive,126633.82
2022,M007,2022-05-01,151388.83,Seasonal Naive,128981.6
2022,M007,2022-06-01,127784.83,Seasonal Naive,120723.78
2022,M007,2022-07-01,144910.48,Seasonal Naive,124331.58
2022,M007,2022-08-01,182337.57,Seasonal Naive,120703.11
2022,M007,2022-09-01,130502.26,Seasonal Naive,125148.62
2022,M007,2022-10-01,158134.21,Seasonal Naive,143686.71
2022,M007,2022-11-01,138410.17,Seasonal Naive,120054.94
2022,M007,2022-12-01,170156.82,Seasonal Naive,124994.6
2022,M007,2022-01-01,115778.61,SMA(3),129578.75
2022,M007,2022-02-01,114406.49,SMA(3),129578.75
2022,M007,2022-03-01,127961.05,SMA(3),129578.75
2022,M007,2022-04-01,124292.06,SMA(3),129578.75
2022,M007,2022-05-01,151388.83,SMA(3),129578.75
2022,M007,2022-06-01,127784.83,SMA(3),129578.75
2022,M007,2022-07-01,144910.48,SMA(3),129578.75
2022,M007,2022-08-01,182337.57,SMA(3),129578.75
2022,M007,2022-09-01,130502.26,SMA(3),129578.75
2022,M007,2022-10-01,158134.21,SMA(3),129578.75
2022,M007,2022-11-01,138410.17,SMA(3),129578.75
2022,M007,2022-12-01,170156.82,SMA(3),129578.75
2022,M007,2022-01-01,115778.61,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-02-01,114406.49,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-03-01,127961.05,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-04-01,124292.06,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-05-01,151388.83,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-06-01,127784.83,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-07-01,144910.48,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-08-01,182337.57,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-09-01,130502.26,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-10-01,158134.21,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-11-01,138410.17,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-12-01,170156.82,"WMA(1,2,3)",126463.39833333333
2022,M007,2022-01-01,115778.61,SES,126347.7166792256
2022,M007,2022-02-01,114406.49,SES,126347.7166792256
2022,M007,2022-03-01,127961.05,SES,126347.7166792256
2022,M007,2022-04-01,124292.06,SES,126347.7166792256
2022,M007,2022-05-01,151388.83,SES,126347.7166792256
2022,M007,2022-06-01,127784.83,SES,126347.7166792256
2022,M007,2022-07-01,144910.48,SES,126347.7166792256
2022,M007,2022-08-01,182337.57,SES,126347.7166792256
2022,M007,2022-09-01,130502.26,SES,126347.7166792256
2022,M007,2022-10-01,158134.21,SES,126347.7166792256
2022,M007,2022-11-01,138410.17,SES,126347.7166792256
2022,M007,2022-12-01,170156.82,SES,126347.7166792256
2022,M007,2022-01-01,115778.61,Holt,128123.05550113463
2022,M007,2022-02-01,114406.49,Holt,128803.47429276451
2022,M007,2022-03-01,127961.05,Holt,129483.89308439438
2022,M007,2022-04-01,124292.06,Holt,130164.31187602427
2022,M007,2022-05-01,151388.83,Holt,130844.73066765413
2022,M007,2022-06-01,127784.83,Holt,131525.149459284
2022,M007,2022-07-01,144910.48,Holt,132205.5682509139
2022,M007,2022-08-01,182337.57,Holt,132885.98704254377
2022,M007,2022-09-01,130502.26,Holt,133566.40583417364
2022,M007,2022-10-01,158134.21,Holt,134246.8246258035
2022,M007,2022-11-01,138410.17,Holt,134927.2434174334
2022,M007,2022-12-01,170156.82,Holt,135607.66220906327
2022,M007,2022-01-01,115778.61,Holt-Winters,120868.6005361981
2022,M007,2022-02-01,114406.49,Holt-Winters,127900.67330237993
2022,M007,2022-03-01,127961.05,Holt-Winters,114736.20461699483
2022,M007,2022-04-01,124292.06,Holt-Winters,118594.0290922761
2022,M007,2022-05-01,151388.83,Holt-Winters,121338.6836808237
2022,M007,2022-06-01,127784.83,Holt-Winters,125358.02621256225
2022,M007,2022-07-01,144910.48,Holt-Winters,126194.33122189662
2022,M007,2022-08-01,182337.57,Holt-Winters,122637.08588506715
2022,M007,2022-09-01,130502.26,Holt-Winters,139528.8143245052
2022,M007,2022-10-01,158134.21,Holt-Winters,143581.62299325963
2022,M007,2022-11-01,138410.17,Holt-Winters,127250.62743755395
2022,M007,2022-12-01,170156.82,Holt-Winters,128382.23317568065
2022,M008,2022-01-01,69911.14,Naive,56947.67
2022,M008,2022-02-01,57210.67,Naive,56947.67
2022,M008,2022-03-01,57045.27,Naive,56947.67
2022,M008,2022-04-01,62105.31,Naive,56947.67
2022,M008,2022-05-01,49698.09,Naive,56947.67
2022,M008,2022-06-01,56537.6,Naive,56947.67
2022,M008,2022-07-01,68402.0,Naive,56947.67
2022,M008,2022-08-01,58820.78,Naive,56947.67
2022,M008,2022-09-01,49940.15,Naive,56947.67
2022,M008,2022-10-01,55595.59,Naive,56947.67
2022,M008,2022-11-01,46741.76,Naive,56947.67
2022,M008,2022-12-01,51951.36,Naive,56947.67
2022,M008,2022-01-01,69911.14,Seasonal Naive,54418.99
2022,M008,2022-02-01,57210.67,Seasonal Naive,58216.56
2022,M008,2022-03-01,57045.27,Seasonal Naive,56001.71
2022,M008,2022-04-01,62105.31,Seasonal Naive,61612.99
2022,M008,2022-05-01,49698.09,Seasonal Naive,52620.22
2022,M008,2022-06-01,56537.6,Seasonal Naive,58079.88
2022,M008,2022-07-01,68402.0,Seasonal Naive,53491.17
2022,M008,2022-08-01,58820.78,Seasonal Naive,54266.82
2022,M008,2022-09-01,49940.15,Seasonal Naive,55083.6
2022,M008,2022-10-01,55595.59,Seasonal Naive,55963.85
2022,M008,2022-11-01,46741.76,Seasonal Naive,55085.34
2022,M008,2022-12-01,51951.36,Seasonal Naive,56947.67
2022,M008,2022-01-01,69911.14,SMA(3),55998.95333333333
2022,M008,2022-02-01,57210.67,SMA(3),55998.95333333333
2022,M008,2022-03-01,57045.27,SMA(3),55998.95333333333
2022,M008,2022-04-01,62105.31,SMA(3),55998.95333333333
2022,M008,2022-05-01,49698.09,SMA(3),55998.95333333333
2022,M008,2022-06-01,56537.6,SMA(3),55998.95333333333
2022,M008,2022-07-01,68402.0,SMA(3),55998.95333333333
2022,M008,2022-08-01,58820.78,SMA(3),55998.95333333333
2022,M008,2022-09-01,49940.15,SMA(3),55998.95333333333
2022,M008,2022-10-01,55595.59,SMA(3),55998.95333333333
2022,M008,2022-11-01,46741.76,SMA(3),55998.95333333333
2022,M008,2022-12-01,51951.36,SMA(3),55998.95333333333
2022,M008,2022-01-01,69911.14,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-02-01,57210.67,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-03-01,57045.27,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-04-01,62105.31,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-05-01,49698.09,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-06-01,56537.6,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-07-01,68402.0,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-08-01,58820.78,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-09-01,49940.15,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-10-01,55595.59,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-11-01,46741.76,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-12-01,51951.36,"WMA(1,2,3)",56162.92333333334
2022,M008,2022-01-01,69911.14,SES,56030.73477197613
2022,M008,2022-02-01,57210.67,SES,56030.73477197613
2022,M008,2022-03-01,57045.27,SES,56030.73477197613
2022,M008,2022-04-01,62105.31,SES,56030.73477197613
2022,M008,2022-05-01,49698.09,SES,56030.73477197613
2022,M008,2022-06-01,56537.6,SES,56030.73477197613
2022,M008,2022-07-01,68402.0,SES,56030.73477197613
2022,M008,2022-08-01,58820.78,SES,56030.73477197613
2022,M008,2022-09-01,49940.15,SES,56030.73477197613
2022,M008,2022-10-01,55595.59,SES,56030.73477197613
2022,M008,2022-11-01,46741.76,SES,56030.73477197613
2022,M008,2022-12-01,51951.36,SES,56030.73477197613
2022,M008,2022-01-01,69911.14,Holt,56168.13047267543
2022,M008,2022-02-01,57210.67,Holt,56241.420545387795
2022,M008,2022-03-01,57045.27,Holt,56314.71061810016
2022,M008,2022-04-01,62105.31,Holt,56388.00069081252
2022,M008,2022-05-01,49698.09,Holt,56461.29076352488
2022,M008,2022-06-01,56537.6,Holt,56534.58083623724
2022,M008,2022-07-01,68402.0,Holt,56607.870908949604
2022,M008,2022-08-01,58820.78,Holt,56681.16098166197
2022,M008,2022-09-01,49940.15,Holt,56754.45105437433
2022,M008,2022-10-01,55595.59,Holt,56827.741127086694
2022,M008,2022-11-01,46741.76,Holt,56901.03119979906
2022,M008,2022-12-01,51951.36,Holt,56974.32127251142
2022,M008,2022-01-01,69911.14,Holt-Winters,35898.094997253516
2022,M008,2022-02-01,57210.67,Holt-Winters,37382.51662137036
2022,M008,2022-03-01,57045.27,Holt-Winters,33788.50831418603
2022,M008,2022-04-01,62105.31,Holt-Winters,29101.861200287738
2022,M008,2022-05-01,49698.09,Holt-Winters,25119.945986315888
2022,M008,2022-06-01,56537.6,Holt-Winters,25326.976959409472
2022,M008,2022-07-01,68402.0,Holt-Winters,20581.338390791247
2022,M008,2022-08-01,58820.78,Holt-Winters,18758.218378904643
2022,M008,2022-09-01,49940.15,Holt-Winters,15339.49563684868
2022,M008,2022-10-01,55595.59,Holt-Winters,13339.387288843795
2022,M008,2022-11-01,46741.76,Holt-Winters,11551.714987238762
2022,M008,2022-12-01,51951.36,Holt-Winters,7636.549884885339
2022,M009,2022-01-01,59576.13,Naive,78425.24
2022,M009,2022-02-01,75148.78,Naive,78425.24
2022,M009,2022-03-01,65000.49,Naive,78425.24
2022,M009,2022-04-01,56922.08,Naive,78425.24
2022,M009,2022-05-01,69551.29,Naive,78425.24
2022,M009,2022-06-01,90501.89,Naive,78425.24
2022,M009,2022-07-01,89077.12,Naive,78425.24
2022,M009,2022-08-01,70325.39,Naive,78425.24
2022,M009,2022-09-01,55495.68,Naive,78425.24
2022,M009,2022-10-01,69598.18,Naive,78425.24
2022,M009,2022-11-01,63201.6,Naive,78425.24
2022,M009,2022-12-01,69799.69,Naive,78425.24
2022,M009,2022-01-01,59576.13,Seasonal Naive,57480.27
2022,M009,2022-02-01,75148.78,Seasonal Naive,54216.07
2022,M009,2022-03-01,65000.49,Seasonal Naive,51487.59
2022,M009,2022-04-01,56922.08,Seasonal Naive,55455.32
2022,M009,2022-05-01,69551.29,Seasonal Naive,52985.82
2022,M009,2022-06-01,90501.89,Seasonal Naive,80613.79
2022,M009,2022-07-01,89077.12,Seasonal Naive,67056.05
2022,M009,2022-08-01,70325.39,Seasonal Naive,59545.76
2022,M009,2022-09-01,55495.68,Seasonal Naive,59621.65
2022,M009,2022-10-01,69598.18,Seasonal Naive,60551.38
2022,M009,2022-11-01,63201.6,Seasonal Naive,67164.74
2022,M009,2022-12-01,69799.69,Seasonal Naive,78425.24
2022,M009,2022-01-01,59576.13,SMA(3),68713.78666666667
2022,M009,2022-02-01,75148.78,SMA(3),68713.78666666667
2022,M009,2022-03-01,65000.49,SMA(3),68713.78666666667
2022,M009,2022-04-01,56922.08,SMA(3),68713.78666666667
2022,M009,2022-05-01,69551.29,SMA(3),68713.78666666667
2022,M009,2022-06-01,90501.89,SMA(3),68713.78666666667
2022,M009,2022-07-01,89077.12,SMA(3),68713.78666666667
2022,M009,2022-08-01,70325.39,SMA(3),68713.78666666667
2022,M009,2022-09-01,55495.68,SMA(3),68713.78666666667
2022,M009,2022-10-01,69598.18,SMA(3),68713.78666666667
2022,M009,2022-11-01,63201.6,SMA(3),68713.78666666667
2022,M009,2022-12-01,69799.69,SMA(3),68713.78666666667
2022,M009,2022-01-01,59576.13,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-02-01,75148.78,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-03-01,65000.49,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-04-01,56922.08,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-05-01,69551.29,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-06-01,90501.89,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-07-01,89077.12,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-08-01,70325.39,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-09-01,55495.68,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-10-01,69598.18,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-11-01,63201.6,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-12-01,69799.69,"WMA(1,2,3)",71692.76333333335
2022,M009,2022-01-01,59576.13,SES,69136.43532398282
2022,M009,2022-02-01,75148.78,SES,69136.43532398282
2022,M009,2022-03-01,65000.49,SES,69136.43532398282
2022,M009,2022-04-01,56922.08,SES,69136.43532398282
2022,M009,2022-05-01,69551.29,SES,69136.43532398282
2022,M009,2022-06-01,90501.89,SES,69136.43532398282
2022,M009,2022-07-01,89077.12,SES,69136.43532398282
2022,M009,2022-08-01,70325.39,SES,69136.43532398282
2022,M009,2022-09-01,55495.68,SES,69136.43532398282
2022,M009,2022-10-01,69598.18,SES,69136.43532398282
2022,M009,2022-11-01,63201.6,SES,69136.43532398282
2022,M009,2022-12-01,69799.69,SES,69136.43532398282
2022,M009,2022-01-01,59576.13,Holt,70064.76167077661
2022,M009,2022-02-01,75148.78,Holt,71063.26272430913
2022,M009,2022-03-01,65000.49,Holt,72061.76377784162
2022,M009,2022-04-01,56922.08,Holt,73060.26483137414
2022,M009,2022-05-01,69551.29,Holt,74058.76588490664
2022,M009,2022-06-01,90501.89,Holt,75057.26693843913
2022,M009,2022-07-01,89077.12,Holt,76055.76799197165
2022,M009,2022-08-01,70325.39,Holt,77054.26904550414
2022,M009,2022-09-01,55495.68,Holt,78052.77009903666
2022,M009,2022-10-01,69598.18,Holt,79051.27115256916
2022,M009,2022-11-01,63201.6,Holt,80049.77220610165
2022,M009,2022-12-01,69799.69,Holt,81048.27325963417
2022,M009,2022-01-01,59576.13,Holt-Winters,68118.27793363354
2022,M009,2022-02-01,75148.78,Holt-Winters,58257.09701049649
2022,M009,2022-03-01,65000.49,Holt-Winters,59088.026317139556
2022,M009,2022-04-01,56922.08,Holt-Winters,60063.83443459768
2022,M009,2022-05-01,69551.29,Holt-Winters,61540.95973617902
2022,M009,2022-06-01,90501.89,Holt-Winters,83395.18750240217
2022,M009,2022-07-01,89077.12,Holt-Winters,76236.7339289378
2022,M009,2022-08-01,70325.39,Holt-Winters,77068.29212067398
2022,M009,2022-09-01,55495.68,Holt-Winters,66723.47257212516
2022,M009,2022-10-01,69598.18,Holt-Winters,69711.72703825831
2022,M009,2022-11-01,63201.6,Holt-Winters,75260.12053912494
2022,M009,2022-12-01,69799.69,Holt-Winters,80398.75052471882
2022,M010,2022-01-01,202497.22,Naive,170974.25
2022,M010,2022-02-01,203731.69,Naive,170974.25
2022,M010,2022-03-01,175728.6,Naive,170974.25
2022,M010,2022-04-01,208994.25,Naive,170974.25
2022,M010,2022-05-01,201525.73,Naive,170974.25
2022,M010,2022-06-01,191591.87,Naive,170974.25
2022,M010,2022-07-01,183737.17,Naive,170974.25
2022,M010,2022-08-01,188934.32,Naive,170974.25
2022,M010,2022-09-01,239859.43,Naive,170974.25
2022,M010,2022-10-01,207142.54,Naive,170974.25
2022,M010,2022-11-01,227266.45,Naive,170974.25
2022,M010,2022-12-01,204675.86,Naive,170974.25
2022,M010,2022-01-01,202497.22,Seasonal Naive,188532.07
2022,M010,2022-02-01,203731.69,Seasonal Naive,148782.79
2022,M010,2022-03-01,175728.6,Seasonal Naive,168603.63
2022,M010,2022-04-01,208994.25,Seasonal Naive,153460.45
2022,M010,2022-05-01,201525.73,Seasonal Naive,163742.57
2022,M010,2022-06-01,191591.87,Seasonal Naive,160003.18
2022,M010,2022-07-01,183737.17,Seasonal Naive,191274.56
2022,M010,2022-08-01,188934.32,Seasonal Naive,171130.87
2022,M010,2022-09-01,239859.43,Seasonal Naive,195692.85
2022,M010,2022-10-01,207142.54,Seasonal Naive,191820.59
2022,M010,2022-11-01,227266.45,Seasonal Naive,226551.56
2022,M010,2022-12-01,204675.86,Seasonal Naive,170974.25
2022,M010,2022-01-01,202497.22,SMA(3),196448.80000000002
2022,M010,2022-02-01,203731.69,SMA(3),196448.80000000002
2022,M010,2022-03-01,175728.6,SMA(3),196448.80000000002
2022,M010,2022-04-01,208994.25,SMA(3),196448.80000000002
2022,M010,2022-05-01,201525.73,SMA(3),196448.80000000002
2022,M010,2022-06-01,191591.87,SMA(3),196448.80000000002
2022,M010,2022-07-01,183737.17,SMA(3),196448.80000000002
2022,M010,2022-08-01,188934.32,SMA(3),196448.80000000002
2022,M010,2022-09-01,239859.43,SMA(3),196448.80000000002
2022,M010,2022-10-01,207142.54,SMA(3),196448.80000000002
2022,M010,2022-11-01,227266.45,SMA(3),196448.80000000002
2022,M010,2022-12-01,204675.86,SMA(3),196448.80000000002
2022,M010,2022-01-01,202497.22,"WMA(1,2,3)",192974.41
2022,M010,2022-02-01,203731.69,"WMA(1,2,3)",192974.41
2022,M010,2022-03-01,175728.6,"WMA(1,2,3)",192974.41
2022,M010,2022-04-01,208994.25,"WMA(1,2,3)",192974.41
2022,M010,2022-05-01,201525.73,"WMA(1,2,3)",192974.41
2022,M010,2022-06-01,191591.87,"WMA(1,2,3)",192974.41
2022,M010,2022-07-01,183737.17,"WMA(1,2,3)",192974.41
2022,M010,2022-08-01,188934.32,"WMA(1,2,3)",192974.41
2022,M010,2022-09-01,239859.43,"WMA(1,2,3)",192974.41
2022,M010,2022-10-01,207142.54,"WMA(1,2,3)",192974.41
2022,M010,2022-11-01,227266.45,"WMA(1,2,3)",192974.41
2022,M010,2022-12-01,204675.86,"WMA(1,2,3)",192974.41
2022,M010,2022-01-01,202497.22,SES,188464.8980956106
2022,M010,2022-02-01,203731.69,SES,188464.8980956106
2022,M010,2022-03-01,175728.6,SES,188464.8980956106
2022,M010,2022-04-01,208994.25,SES,188464.8980956106
2022,M010,2022-05-01,201525.73,SES,188464.8980956106
2022,M010,2022-06-01,191591.87,SES,188464.8980956106
2022,M010,2022-07-01,183737.17,SES,188464.8980956106
2022,M010,2022-08-01,188934.32,SES,188464.8980956106
2022,M010,2022-09-01,239859.43,SES,188464.8980956106
2022,M010,2022-10-01,207142.54,SES,188464.8980956106
2022,M010,2022-11-01,227266.45,SES,188464.8980956106
2022,M010,2022-12-01,204675.86,SES,188464.8980956106
2022,M010,2022-01-01,202497.22,Holt,197503.3742714
2022,M010,2022-02-01,203731.69,Holt,199734.95346206127
2022,M010,2022-03-01,175728.6,Holt,201966.53265272253
2022,M010,2022-04-01,208994.25,Holt,204198.11184338378
2022,M010,2022-05-01,201525.73,Holt,206429.69103404504
2022,M010,2022-06-01,191591.87,Holt,208661.2702247063
